test_type,result_container,zip,module,polluter/state setter,flaky_test,iterations,config,java,nondexSeed,url
id,dubbodubbocommon690d397testGetAllDeclaredAnnotations,dubbo=dubbo-common=690d397,dubbo-common,,org.apache.dubbo.common.utils.AnnotationUtilsTest#testGetAllDeclaredAnnotations,100,All,11,933178.0,https://zenodo.org/records/18474558/files/dubbo=dubbo-common=690d397.zip
id,apolloapolloconfigservice5e49df6testAppNamespace,apollo=apollo-configservice=5e49df6,apollo-configservice,,com.ctrip.framework.apollo.configservice.service.AppNamespaceServiceWithCacheTest#testAppNamespace,100,All,8,933178.0,https://zenodo.org/records/18474558/files/apollo=apollo-configservice=5e49df6.zip
id,apolloapolloclient9e19898testAssembleLongPollRefreshUrl,apollo=apollo-client=9e19898,apollo-client,,com.ctrip.framework.apollo.internals.RemoteConfigLongPollServiceTest#testAssembleLongPollRefreshUrl,100,All,11,933178.0,https://zenodo.org/records/18474558/files/apollo=apollo-client=9e19898.zip
id,fastjson803fd73test_for_issue8,fastjson=.=803fd73,.,,com.alibaba.json.bvt.issue_1700.Issue1780_Module#test_for_issue,100,All,8,933178.0,https://zenodo.org/records/18634501/files/fastjson=.=803fd73.zip
id,fastjson433398dtest_reserve,fastjson=.=433398d,.,,com.alibaba.json.bvt.path.JSONPath_reverse_test#test_reserve,100,All,8,974622.0,https://zenodo.org/records/18634501/files/fastjson=.=433398d.zip
id,fastjsone59c1betest1_201,fastjson=.=e59c1be,.,,com.alibaba.json.bvt.support.spring.mock.testcase.FastJsonpHttpMessageConverter4Case1Test#test1_2,100,All,8,933178.0,https://zenodo.org/records/18634501/files/fastjson=.=e59c1be.zip
id,fastjsone59c1betest1_223,fastjson=.=e59c1be,.,,com.alibaba.json.bvt.support.spring.mock.testcase.FastJsonpHttpMessageConverter4Case2Test#test1_2,100,All,8,933178.0,https://zenodo.org/records/18634501/files/fastjson=.=e59c1be.zip
id,fastjsone59c1betest2_234,fastjson=.=e59c1be,.,,com.alibaba.json.bvt.support.spring.mock.testcase.FastJsonpHttpMessageConverter4Case2Test#test2_2,100,All,8,933178.0,https://zenodo.org/records/18634501/files/fastjson=.=e59c1be.zip
id,fastjsone59c1betest1_245,fastjson=.=e59c1be,.,,com.alibaba.json.bvt.support.spring.mock.testcase.FastJsonpHttpMessageConverter4Case3Test#test1_2,100,All,8,933178.0,https://zenodo.org/records/18634501/files/fastjson=.=e59c1be.zip
id,fastjson23070b2test_for_issue6,fastjson=.=23070b2,.,,com.alibaba.json.bvt.issue_1500.Issue1584#test_for_issue,100,All,8,933178.0,https://zenodo.org/records/18634501/files/fastjson=.=23070b2.zip
id,Fastjsone59c1betest2_212,fastjson=.=e59c1be,.,,com.alibaba.json.bvt.support.spring.mock.testcase.FastJsonpHttpMessageConverter4Case1Test#test2_2,100,All,8,1098954.0,https://zenodo.org/records/18634501/files/fastjson=.=e59c1be.zip
id,seatunnelseatunnelapie84dcb8test,seatunnel=seatunnel-api=e84dcb8,seatunnel-api,,org.apache.seatunnel.api.configuration.util.OptionUtilTest#test,100,All,11,933178.0,https://zenodo.org/records/18605131/files/seatunnel=seatunnel-api=e84dcb8.zip
id,quarkuscoredevmode66a9a5fdefaulting,quarkus=core+devmode=66a9a5f,core/devmode,,io.quarkus.dev.CompilerFlagsTest#defaulting,100,All,8,933178.0,https://zenodo.org/records/18605131/files/quarkus=core+devmode=66a9a5f.zip
id,quarkuscoredevmode66a9a5fredundancyReduction,quarkus=core+devmode=66a9a5f,core/devmode,,io.quarkus.dev.CompilerFlagsTest#redundancyReduction,100,All,8,933178.0,https://zenodo.org/records/18605131/files/quarkus=core+devmode=66a9a5f.zip
id,hiveserdea6e13c9testSerDe,hive=serde=a6e13c9,serde,,org.apache.hadoop.hive.serde2.columnar.TestLazyBinaryColumnarSerDe#testSerDe,100,All,11,933178.0,https://zenodo.org/records/18634501/files/hive=serde=a6e13c9.zip
id,hiveserdea6e13c9testSerDeInnerNulls,hive=serde=a6e13c9,serde,,org.apache.hadoop.hive.serde2.columnar.TestLazyBinaryColumnarSerDe#testSerDeInnerNulls,100,All,11,933178.0,https://zenodo.org/records/18634501/files/hive=serde=a6e13c9.zip
id,hiveserdea6e13c9testSerDeParameters,hive=serde=a6e13c9,serde,,org.apache.hadoop.hive.serde2.lazy.TestLazySimpleSerDe#testSerDeParameters,100,All,11,933178.0,https://zenodo.org/records/18634501/files/hive=serde=a6e13c9.zip
id,hiveserdea6e13c9testProtocolBuffersObjectInspectors,hive=serde=a6e13c9,serde,,org.apache.hadoop.hive.serde2.objectinspector.TestProtocolBuffersObjectInspectors#testProtocolBuffersObjectInspectors,100,All,11,933178.0,https://zenodo.org/records/18634501/files/hive=serde=a6e13c9.zip
id,jsonschemacore7dbae50multipleSchemaDepViolation,json-schema=core=7dbae50,core,,org.everit.json.schema.ObjectSchemaTest#multipleSchemaDepViolation,100,All,11,933178.0,https://zenodo.org/records/18605131/files/json-schema=core=7dbae50.zip
id,jsonschemacore43fda7dtoStringTest,json-schema=core=43fda7d,core,,org.everit.json.schema.ObjectSchemaTest#toStringTest,100,All,11,1016066.0,https://zenodo.org/records/18605131/files/json-schema=core=43fda7d.zip
id,jacksondataformatsbinaryprotobuf0eeb08ctestSimpleLongAscii,jackson-dataformats-binary=protobuf=0eeb08c,protobuf,,com.fasterxml.jackson.dataformat.protobuf.WriteStringsTest#testSimpleLongAscii,100,All,17,933178.0,https://zenodo.org/records/18634501/files/jackson-dataformats-binary=protobuf=0eeb08c.zip
