test_type,result_container,zip,module,polluter/state setter,flaky_test,iterations,config,java,nondexSeed,url
id,apollojavaapolloopenapi5344bc4testFindItemsByNamespace,apollo-java=apollo-openapi=5344bc4,apollo-openapi,,com.ctrip.framework.apollo.openapi.client.service.ItemOpenApiServiceTest#testFindItemsByNamespace,100,All,11,933178,https://zenodo.org/records/18474558/files/apollo-java=apollo-openapi=5344bc4.zip
id,fastjson97ee7b6test_for_issue5,fastjson=.=97ee7b6,.,,com.alibaba.json.bvt.issue_1400.Issue1480#test_for_issue,100,All,11,933178,https://zenodo.org/records/18634501/files/fastjson=.=97ee7b6.zip
id,fastjson194b299test_f12,fastjson=.=194b299,.,,com.alibaba.json.bvt.jsonp.JSONPParseTest2#test_f,100,All,11,974622,https://zenodo.org/records/18634501/files/fastjson=.=194b299.zip
id,crane4jcrane4jcoreb73311aget,crane4j=crane4j-core=b73311a,crane4j-core,,cn.crane4j.core.util.ObjectUtilsTest#get,100,All,11,933178,https://zenodo.org/records/18474558/files/crane4j=crane4j-core=b73311a.zip
id,graylog2servergraylog2server27269f2summarizeUsersReturnsListOfUsersIfCurrentUserIsNull,graylog2-server=graylog2-server=27269f2,graylog2-server,,org.graylog.plugins.views.search.rest.ViewSharingResourceTest#summarizeUsersReturnsListOfUsersIfCurrentUserIsNull,100,All,8,974622,https://zenodo.org/records/18634501/files/graylog2-server=graylog2-server=27269f2.zip
id,graylog2servergraylog2server27269f2summarizeUsersReturnsListOfUsersWithoutTheCurrent,graylog2-server=graylog2-server=27269f2,graylog2-server,,org.graylog.plugins.views.search.rest.ViewSharingResourceTest#summarizeUsersReturnsListOfUsersWithoutTheCurrent,100,All,8,933178,https://zenodo.org/records/18634501/files/graylog2-server=graylog2-server=27269f2.zip
id,graylog2servergraylog2server77d2635mergesMultipleResultsFromMultipleChecksWithConflictingKeys,graylog2-server=graylog2-server=77d2635,graylog2-server,,org.graylog.plugins.views.search.views.ViewRequirementsTest#mergesMultipleResultsFromMultipleChecksWithConflictingKeys,100,All,8,974622,https://zenodo.org/records/18634501/files/graylog2-server=graylog2-server=77d2635.zip
id,graylog2servergraylog2serverf169d54serializeBoolean,graylog2-server=graylog2-server=f169d54,graylog2-server,,org.graylog2.contentpacks.model.entities.references.ValueReferenceTest#serializeBoolean,100,All,8,1098954,https://zenodo.org/records/18634501/files/graylog2-server=graylog2-server=f169d54.zip
id,graylog2servergraylog2serverf169d54serializeEnum,graylog2-server=graylog2-server=f169d54,graylog2-server,,org.graylog2.contentpacks.model.entities.references.ValueReferenceTest#serializeEnum,100,All,8,1098954,https://zenodo.org/records/18634501/files/graylog2-server=graylog2-server=f169d54.zip
id,graylog2servergraylog2serverf169d54serializeFloat,graylog2-server=graylog2-server=f169d54,graylog2-server,,org.graylog2.contentpacks.model.entities.references.ValueReferenceTest#serializeFloat,100,All,8,1098954,https://zenodo.org/records/18634501/files/graylog2-server=graylog2-server=f169d54.zip
id,graylog2servergraylog2serverf169d54serializeInteger,graylog2-server=graylog2-server=f169d54,graylog2-server,,org.graylog2.contentpacks.model.entities.references.ValueReferenceTest#serializeInteger,100,All,8,1098954,https://zenodo.org/records/18634501/files/graylog2-server=graylog2-server=f169d54.zip
id,graylog2servergraylog2serverf169d54serializeParameter,graylog2-server=graylog2-server=f169d54,graylog2-server,,org.graylog2.contentpacks.model.entities.references.ValueReferenceTest#serializeParameter,100,All,8,1098954,https://zenodo.org/records/18634501/files/graylog2-server=graylog2-server=f169d54.zip
id,graylog2servergraylog2serverf169d54serializeString,graylog2-server=graylog2-server=f169d54,graylog2-server,,org.graylog2.contentpacks.model.entities.references.ValueReferenceTest#serializeString,100,All,8,1098954,https://zenodo.org/records/18634501/files/graylog2-server=graylog2-server=f169d54.zip
id,graylog2servergraylog2server036bdb5serialize,graylog2-server=graylog2-server=036bdb5,graylog2-server,,org.graylog2.plugin.lookup.LookupCacheKeyTest#serialize,100,All,8,1140398,https://zenodo.org/records/18634501/files/graylog2-server=graylog2-server=036bdb5.zip
id,graylog2servergraylog2server036bdb5serializePrefixOnly,graylog2-server=graylog2-server=036bdb5,graylog2-server,,org.graylog2.plugin.lookup.LookupCacheKeyTest#serializePrefixOnly,100,All,8,1140398,https://zenodo.org/records/18634501/files/graylog2-server=graylog2-server=036bdb5.zip
id,hadoophadoopmapreduceprojecthadoopmapreduceclienthadoopmapreduceclientcore5b215f2testHumanPrinterAll,hadoop=hadoop-mapreduce-project+hadoop-mapreduce-client+hadoop-mapreduce-client-core=5b215f2,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-core,,org.apache.hadoop.mapreduce.jobhistory.TestHistoryViewerPrinter#testHumanPrinterAll,100,All,11,933178,https://zenodo.org/records/18634501/files/hadoop=hadoop-mapreduce-project+hadoop-mapreduce-client+hadoop-mapreduce-client-core=5b215f2.zip
id,ednjava2d37e22testPrettyPrinting,edn-java=.=2d37e22,.,,us.bpsm.edn.printer.PrinterTest#testPrettyPrinting,100,All,11,933178,https://zenodo.org/records/18634501/files/edn-java=.=2d37e22.zip
id,dubbodubbocommon690d397testGetAllDeclaredAnnotations,dubbo=dubbo-common=690d397,dubbo-common,,org.apache.dubbo.common.utils.AnnotationUtilsTest#testGetAllDeclaredAnnotations,100,All,11,933178,https://zenodo.org/records/18474558/files/dubbo=dubbo-common=690d397.zip
id,dubbodubbocommon83c466etestGetAllMetaAnnotations,dubbo=dubbo-common=83c466e,dubbo-common,,org.apache.dubbo.common.utils.AnnotationUtilsTest#testGetAllMetaAnnotations,100,All,11,933178,https://zenodo.org/records/18474558/files/dubbo=dubbo-common=83c466e.zip
id,dubbodubbocommon83c466etestGetMetaAnnotations,dubbo=dubbo-common=83c466e,dubbo-common,,org.apache.dubbo.common.utils.AnnotationUtilsTest#testGetMetaAnnotations,100,All,11,974622,https://zenodo.org/records/18474558/files/dubbo=dubbo-common=83c466e.zip
id,elideelidecore5c39308testGetIdAnnotationsSubClass,elide=elide-core=5c39308,elide-core,,com.yahoo.elide.core.dictionary.EntityDictionaryTest#testGetIdAnnotationsSubClass,100,All,17,974622,https://zenodo.org/records/18634501/files/elide=elide-core=5c39308.zip
id,elideelidecore5c39308testHiddenFields,elide=elide-core=5c39308,elide-core,,com.yahoo.elide.core.dictionary.EntityDictionaryTest#testHiddenFields,100,All,17,933178,https://zenodo.org/records/18634501/files/elide=elide-core=5c39308.zip
id,elideelidecore80439b6writeListIncluded,elide=elide-core=80439b6,elide-core,,com.yahoo.elide.jsonapi.JsonApiTest#writeListIncluded,100,All,17,974622,https://zenodo.org/records/18634501/files/elide=elide-core=80439b6.zip
id,elideelidecore80439b6writeSingleIncluded,elide=elide-core=80439b6,elide-core,,com.yahoo.elide.jsonapi.JsonApiTest#writeSingleIncluded,100,All,17,933178,https://zenodo.org/records/18634501/files/elide=elide-core=80439b6.zip
id,fastjson54a5f6dtest_set1,fastjson=.=54a5f6d,.,,com.alibaba.json.bvt.bug.Bug_for_smoothrat6#test_set,100,All,8,974622,https://zenodo.org/records/18634501/files/fastjson=.=54a5f6d.zip
id,fastjson3afe787test_f13,fastjson=.=3afe787,.,,com.alibaba.json.bvt.jsonp.JSONPParseTest3#test_f,100,All,8,933178,https://zenodo.org/records/18634501/files/fastjson=.=3afe787.zip
id,fastjson2d60941test_dupType2,fastjson=.=2d60941,.,,com.alibaba.json.bvt.writeClassName.WriteDuplicateType#test_dupType2,100,All,8,1264730,https://zenodo.org/records/18634501/files/fastjson=.=2d60941.zip
id,elideelidecore5c39308testGetIdAnnotations,elide=elide-core=5c39308,elide-core,,com.yahoo.elide.core.dictionary.EntityDictionaryTest#testGetIdAnnotations,100,All,17,933178,https://zenodo.org/records/18634501/files/elide=elide-core=5c39308.zip
id,ecoschemacatalogstore95ee43btestCorrectRemoveOfVersionWithNoOriginKey,eco-schema-catalog=store=95ee43b,store,,com.epam.eco.schemacatalog.store.metadata.InheritingMetadataContainerTest#testCorrectRemoveOfVersionWithNoOriginKey,100,All,8,933178,https://zenodo.org/records/18634501/files/eco-schema-catalog=store=95ee43b.zip
